# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
390	42	ok	|	0.33	1.00	1.00	0.78	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.78(0)		
390	43	ok	|	0.38	1.00	1.00	0.95	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.95(0)		
390	44	ok	|	0.41	1.00	1.00	1.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.09(0)		
390	45	ok	|	0.43	1.00	1.00	1.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.19(0)		
390	46	ok	|	0.50	1.00	1.00	1.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.34(0)		
390	47	ok	|	0.52	1.00	1.00	1.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.35(0)		
390	48	ok	|	0.55	1.00	1.00	1.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.51(0)		
390	49	ok	|	0.59	1.00	1.00	1.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.60(0)		
390	50	ok	|	0.63	1.00	1.00	1.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.82(0)		
390	51	ok	|	0.65	1.00	1.00	1.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.91(0)		
390	52	ok	|	0.67	1.00	1.00	2.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.13(0)		
390	53	ok	|	0.68	1.00	1.00	2.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.23(0)		
390	54	ok	|	0.69	1.00	1.00	2.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.47(0)		
390	55	ok	|	0.72	1.00	1.00	2.62	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.62(0)		
390	56	ok	|	0.74	1.00	1.00	2.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.90(0)		
390	57	ok	|	0.81	1.00	1.00	3.30	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.30(0)		
390	58	ok	|	0.84	1.00	1.00	3.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.77(0)		
390	59	ok	|	0.87	1.00	1.00	4.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.12(0)		
390	60	ok	|	0.89	1.00	1.00	4.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.65(0)		
390	61	ok	|	0.91	1.00	1.00	5.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.22(0)		
390	62	ok	|	0.93	1.00	1.00	5.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.75(0)		
390	63	ok	|	0.95	1.00	1.00	6.53	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.53(0)		
390	64	ok	|	0.97	1.00	1.00	7.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.29(0)		
390	65	ok	|	0.98	1.00	1.00	8.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.65(0)		
390	66	ok	|	0.99	1.00	1.00	9.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.24(0)		
390	67	ok	|	0.99	1.00	1.00	10.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.26(0)		
390	68	ok	|	0.99	1.00	1.00	11.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.00(0)		
390	69	ok	|	0.99	1.00	1.00	11.78	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.78(0)		
390	70	ok	|	0.99	1.00	1.00	12.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.88(0)		
390	71	ok	|	1.00	1.00	1.00	13.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.46(0)		
390	72	ok	|	1.00	1.00	1.00	15.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.14(0)		
390	73	ok	|	1.00	1.00	1.00	16.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	16.68(0)		
390	74	ok	|	1.00	1.00	1.00	18.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.43(0)		
390	75	ok	|	1.00	1.00	1.00	20.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.28(0)		
390	76	ok	|	1.00	1.00	1.00	21.94	0.00	0	|	rapi	0.00	0.00	0	|	0.0	21.94(0)		
390	77	ok	|	1.00	1.00	1.00	24.63	0.00	0	|	rapi	0.00	0.00	0	|	0.0	24.63(0)		
390	78	ok	|	1.00	1.00	1.00	26.59	0.00	0	|	rapi	0.00	0.00	0	|	0.0	26.59(0)		
390	79	ok	|	1.00	1.00	1.00	28.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	28.20(0)		
390	80	ok	|	1.00	1.00	1.00	31.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	31.41(0)		
390	81	ok	|	1.00	1.00	1.00	34.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	34.08(0)		
390	82	ok	|	1.00	1.00	1.00	37.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	37.03(0)		
390	83	ok	|	1.00	1.00	1.00	41.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	41.09(0)		
390	84	ok	|	1.00	1.00	1.00	45.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	45.27(0)		
390	85	ok	|	1.00	1.00	1.00	49.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	49.22(0)		
390	86	ok	|	1.00	1.00	1.00	53.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	53.00(0)		
390	87	ok	|	1.00	1.00	1.00	57.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	57.16(0)		
390	88	ok	|	1.00	1.00	1.00	62.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	62.61(0)		
390	89	ok	|	1.00	1.00	1.00	67.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	67.25(0)		
390	90	ok	|	1.00	1.00	1.00	75.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	75.29(0)		
390	91	ok	|	1.00	1.00	1.00	83.49	0.00	0	|	rapi	0.00	0.00	0	|	0.0	83.49(0)		
390	92	ok	|	1.00	1.00	1.00	91.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	91.98(0)		
390	93	ok	|	1.00	1.00	1.00	100.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	100.86(0)		
390	94	ok	|	1.00	1.00	1.00	109.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	109.92(0)		
390	95	ok	|	1.00	1.00	1.00	120.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	120.37(0)		
390	96	ok	|	1.00	1.00	1.00	131.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	131.42(0)		
390	97	ok	|	1.00	1.00	1.00	145.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	145.07(0)		
390	98	ok	|	1.00	1.00	1.00	160.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	160.84(0)		
390	99	ok	|	1.00	1.00	1.00	176.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	176.01(0)		
390	100	ok	|	1.00	1.00	1.00	193.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	193.47(0)		
391	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
391	1	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
391	2	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
391	3	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
391	4	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
391	5	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
391	6	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
391	7	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
391	8	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
391	9	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
391	10	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
391	11	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
391	12	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
391	13	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
391	14	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
391	15	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
391	16	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
391	17	ok	|	0.07	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
391	18	ok	|	0.07	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
391	19	ok	|	0.07	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
391	20	ok	|	0.08	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
391	21	ok	|	0.09	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
391	22	ok	|	0.10	1.00	1.00	0.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.20(0)		
391	23	ok	|	0.11	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
391	24	ok	|	0.11	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
391	25	ok	|	0.14	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
391	26	ok	|	0.17	1.00	1.00	0.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.34(0)		
391	27	ok	|	0.21	1.00	1.00	0.53	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.53(0)		
391	28	ok	|	0.23	1.00	1.00	0.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.60(0)		
391	29	ok	|	0.25	1.00	1.00	0.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.65(0)		
391	30	ok	|	0.28	1.00	1.00	0.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.79(0)		
391	31	ok	|	0.29	1.00	1.00	0.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.90(0)		
391	32	ok	|	0.32	1.00	1.00	0.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.91(0)		
391	33	ok	|	0.36	1.00	1.00	1.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.08(0)		
391	34	ok	|	0.41	1.00	1.00	1.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.17(0)		
391	35	ok	|	0.42	1.00	1.00	1.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.21(0)		
391	36	ok	|	0.42	1.00	1.00	1.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.10(0)		
391	37	ok	|	0.42	1.00	1.00	1.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.09(0)		
391	38	ok	|	0.47	1.00	1.00	1.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.21(0)		
391	39	ok	|	0.46	1.00	1.00	1.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.23(0)		
391	40	ok	|	0.49	1.00	1.00	1.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.29(0)		
391	41	ok	|	0.49	1.00	1.00	1.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.42(0)		
391	42	ok	|	0.51	1.00	1.00	1.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.64(0)		
391	43	ok	|	0.55	1.00	1.00	1.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.73(0)		
391	44	ok	|	0.58	1.00	1.00	1.87	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.87(0)		
391	45	ok	|	0.61	1.00	1.00	2.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.05(0)		
391	46	ok	|	0.66	1.00	1.00	2.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.41(0)		
391	47	ok	|	0.67	1.00	1.00	2.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.77(0)		
391	48	ok	|	0.71	1.00	1.00	3.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.21(0)		
391	49	ok	|	0.74	1.00	1.00	3.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.69(0)		
391	50	ok	|	0.77	1.00	1.00	3.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.92(0)		
391	51	ok	|	0.81	1.00	1.00	4.38	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.38(0)		
391	52	ok	|	0.85	1.00	1.00	4.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.69(0)		
391	53	ok	|	0.89	1.00	1.00	5.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.67(0)		
391	54	ok	|	0.91	1.00	1.00	6.38	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.38(0)		
391	55	ok	|	0.94	1.00	1.00	7.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.00(0)		
391	56	ok	|	0.96	1.00	1.00	7.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.36(0)		
391	57	ok	|	0.97	1.00	1.00	8.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.20(0)		
391	58	ok	|	0.98	1.00	1.00	9.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.27(0)		
391	59	ok	|	0.99	1.00	1.00	9.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.91(0)		
391	60	ok	|	0.99	1.00	1.00	10.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.84(0)		
391	61	ok	|	1.00	1.00	1.00	12.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.09(0)		
391	62	ok	|	1.00	1.00	1.00	13.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.14(0)		
391	63	ok	|	1.00	1.00	1.00	14.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.55(0)		
391	64	ok	|	1.00	1.00	1.00	15.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.84(0)		
391	65	ok	|	1.00	1.00	1.00	17.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	17.98(0)		
391	66	ok	|	1.00	1.00	1.00	19.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	19.45(0)		
391	67	ok	|	1.00	1.00	1.00	21.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	21.07(0)		
391	68	ok	|	1.00	1.00	1.00	23.80	0.00	0	|	rapi	0.00	0.00	0	|	0.0	23.80(0)		
391	69	ok	|	1.00	1.00	1.00	26.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	26.36(0)		
391	70	ok	|	1.00	1.00	1.00	29.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	29.71(0)		
391	71	ok	|	1.00	1.00	1.00	33.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	33.13(0)		
391	72	ok	|	1.00	1.00	1.00	35.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	35.60(0)		
391	73	ok	|	1.00	1.00	1.00	39.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	39.47(0)		
391	74	ok	|	1.00	1.00	1.00	43.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	43.41(0)		
391	75	ok	|	1.00	1.00	1.00	47.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	47.47(0)		
391	76	ok	|	1.00	1.00	1.00	52.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	52.70(0)		
391	77	ok	|	1.00	1.00	1.00	57.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	57.92(0)		
391	78	ok	|	1.00	1.00	1.00	63.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	63.55(0)		
391	79	ok	|	1.00	1.00	1.00	69.83	0.00	0	|	rapi	0.00	0.00	0	|	0.0	69.83(0)		
391	80	ok	|	1.00	1.00	1.00	76.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	76.26(0)		
391	81	ok	|	1.00	1.00	1.00	83.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	83.18(0)		
391	82	ok	|	1.00	1.00	1.00	90.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	90.32(0)		
391	83	ok	|	1.00	1.00	1.00	100.49	0.00	0	|	rapi	0.00	0.00	0	|	0.0	100.49(0)		
391	84	ok	|	1.00	1.00	1.00	109.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	109.73(0)		
391	85	ok	|	1.00	1.00	1.00	121.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	121.79(0)		
391	86	ok	|	1.00	1.00	1.00	134.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	134.04(0)		
391	87	ok	|	1.00	1.00	1.00	148.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	148.19(0)		
391	88	ok	|	1.00	1.00	1.00	164.49	0.00	0	|	rapi	0.00	0.00	0	|	0.0	164.49(0)		
391	89	ok	|	1.00	1.00	1.00	179.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	179.88(0)		
391	90	ok	|	1.00	1.00	1.00	200.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	200.12(0)		
391	91	ok	|	1.00	1.00	1.00	220.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	220.70(0)		
391	92	ok	|	1.00	1.00	1.00	241.83	0.00	0	|	rapi	0.00	0.00	0	|	0.0	241.83(0)		
391	93	ok	|	1.00	1.00	1.00	265.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	265.84(0)		
391	94	ok	|	1.00	1.00	1.00	292.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	292.02(0)		
391	95	ok	|	1.00	1.00	1.00	319.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	319.26(0)		
391	96	ok	|	1.00	1.00	1.00	350.93	0.00	0	|	rapi	0.00	0.00	0	|	0.0	350.93(0)		
391	97	ok	|	1.00	1.00	1.00	384.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	384.43(0)		
391	98	ok	|	1.00	1.00	1.00	425.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	425.51(0)		
391	99	ok	|	1.00	1.00	1.00	466.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	466.32(0)		
391	100	ok	|	1.00	1.00	1.00	511.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	511.32(0)		
392	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
392	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
392	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
392	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
392	4	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
392	5	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
392	6	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
392	7	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
392	8	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
392	9	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
392	10	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
392	11	ok	|	0.03	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
392	12	ok	|	0.03	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
392	13	ok	|	0.05	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
392	14	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
392	15	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
392	16	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
392	17	ok	|	0.06	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
392	18	ok	|	0.07	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
392	19	ok	|	0.07	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
392	20	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
392	21	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
392	22	ok	|	0.07	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
392	23	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
392	24	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
392	25	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
392	26	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
392	27	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
392	28	ok	|	0.07	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
392	29	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
392	30	ok	|	0.07	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
392	31	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
392	32	ok	|	0.06	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
392	33	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
392	34	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
392	35	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
392	36	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
392	37	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
392	38	ok	|	0.07	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
392	39	ok	|	0.07	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
392	40	ok	|	0.08	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
392	41	ok	|	0.07	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
392	42	ok	|	0.08	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
392	43	ok	|	0.08	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
392	44	ok	|	0.08	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
392	45	ok	|	0.09	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
392	46	ok	|	0.09	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
392	47	ok	|	0.09	1.00	1.00	0.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.17(0)		
392	48	ok	|	0.10	1.00	1.00	0.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.17(0)		
392	49	ok	|	0.10	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
392	50	ok	|	0.11	1.00	1.00	0.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.20(0)		
392	51	ok	|	0.13	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
392	52	ok	|	0.13	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
392	53	ok	|	0.13	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
392	54	ok	|	0.14	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
392	55	ok	|	0.17	1.00	1.00	0.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.29(0)		
392	56	ok	|	0.17	1.00	1.00	0.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.29(0)		
392	57	ok	|	0.20	1.00	1.00	0.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.33(0)		
392	58	ok	|	0.22	1.00	1.00	0.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.42(0)		
392	59	ok	|	0.25	1.00	1.00	0.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.51(0)		
392	60	ok	|	0.26	1.00	1.00	0.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.56(0)		
392	61	ok	|	0.31	1.00	1.00	0.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.67(0)		
392	62	ok	|	0.33	1.00	1.00	0.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.79(0)		
392	63	ok	|	0.35	1.00	1.00	0.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.82(0)		
392	64	ok	|	0.37	1.00	1.00	0.85	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.85(0)		
392	65	ok	|	0.38	1.00	1.00	0.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.92(0)		
